automatic locking	software	hypernym
automatic locking control	compliant control	hypernym
automatic locking control	control	hypernym
automatic locking control compliant computer	IT component	hypernym
automatic locking control compliant computer	asset	hypernym
automatic locking control compliant computer	compliant control	hypernym
automatic locking control compliant computer	computer	hypernym
automatic locking control compliant computer	control	hypernym
automatic locking control compliant computer	movable asset	hypernym
automatic locking control compliant computer	tangible asset	hypernym
automatic locking control compliant mobile	IT component	hypernym
automatic locking control compliant mobile	asset	hypernym
automatic locking control compliant mobile	mobile	hypernym
automatic locking control compliant mobile	movable asset	hypernym
automatic locking control compliant mobile	tangible asset	hypernym
automatic locking control compliant mobile device	IT component	hypernym
automatic locking control compliant mobile device	asset	hypernym
automatic locking control compliant mobile device	compliant control	hypernym
automatic locking control compliant mobile device	control	hypernym
automatic locking control compliant mobile device	mobile device	hypernym
automatic locking control compliant mobile device	movable asset	hypernym
automatic locking control compliant mobile device	tangible asset	hypernym
automatic locking software	asset	hypernym
automatic locking software	intangible asset	hypernym
automatic locking software	software	hypernym
backup	asset	hypernym
backup	intangible asset	hypernym
backup	software	hypernym
backup media	IT component	hypernym
backup media	asset	hypernym
backup media	backup storage in-house control compliant backup media	hyponym
backup media	backup storage outside control compliant backup media	hyponym
backup media	cd	hyponym
backup media	cd and dvd	hyponym
backup media	compliant control	hypernym
backup media	control	hypernym
backup media	dvd	hyponym
backup media	magnetic tape	hyponym
backup media	movable asset	hypernym
backup media	removable hard disk	hyponym
backup media	tangible asset	hypernym
backup media	usb stick	hyponym
backup software	asset	hypernym
backup software	intangible asset	hypernym
backup software	software	hypernym
backup storage in-house control compliant backup media	IT component	hypernym
backup storage in-house control compliant backup media	asset	hypernym
backup storage in-house control compliant backup media	backup media	hypernym
backup storage in-house control compliant backup media	compliant control	hypernym
backup storage in-house control compliant backup media	control	hypernym
backup storage in-house control compliant backup media	movable asset	hypernym
backup storage in-house control compliant backup media	tangible asset	hypernym
backup storage media	compliant control	hypernym
backup storage media	control	hypernym
backup storage outside control compliant backup media	IT component	hypernym
backup storage outside control compliant backup media	asset	hypernym
backup storage outside control compliant backup media	backup media	hypernym
backup storage outside control compliant backup media	compliant control	hypernym
backup storage outside control compliant backup media	control	hypernym
backup storage outside control compliant backup media	movable asset	hypernym
backup storage outside control compliant backup media	tangible asset	hypernym
bared window	asset	hypernym
bared window	compliant control	hypernym
bared window	control	hypernym
bared window	immovable asset	hypernym
bared window	section connector	hypernym
bared window	tangible asset	hypernym
bared window	window	hypernym
bared window control compliant section	asset	hypernym
bared window control compliant section	compliant control	hypernym
bared window control compliant section	control	hypernym
bared window control compliant section	immovable asset	hypernym
bared window control compliant section	section	hypernym
bared window control compliant section	tangible asset	hypernym
bared window section	compliant control	hypernym
bared window section	control	hypernym
boolean scale	scale	hypernym
building	asset	hypernym
building	compliant control	hypernym
building	control	hypernym
building	immovable asset	hypernym
building	tangible asset	hypernym
business continuity	asset	hypernym
business continuity	intangible asset	hypernym
business continuity	policy	hypernym
business continuity management	compliant control	hypernym
business continuity management	compliant control	hypernym
business continuity management	control	hypernym
business continuity management	control	hypernym
business continuity management process	asset	hypernym
business continuity management process	compliant control	hypernym
business continuity management process	compliant control	hypernym
business continuity management process	control	hypernym
business continuity management process	control	hypernym
business continuity management process	intangible asset	hypernym
business continuity management process	organization	hypernym
business continuity management process control	asset	hypernym
business continuity management process control	intangible asset	hypernym
business continuity management process control	organization	hypernym
business continuity management process control compliant organization	asset	hypernym
business continuity management process control compliant organization	compliant control	hypernym
business continuity management process control compliant organization	compliant control	hypernym
business continuity management process control compliant organization	control	hypernym
